test_name,category,cwe,expected_vulnerable,supported_category,predicted_categories,predicted_for_expected_category,outcome
BenchmarkTest01019,crypto,327,False,False,,False,TN
BenchmarkTest01020,crypto,327,True,False,,False,FN
BenchmarkTest01021,crypto,327,False,False,,False,TN
BenchmarkTest01022,crypto,327,False,False,,False,TN
BenchmarkTest01023,ldapi,90,True,False,,False,FN
BenchmarkTest01024,ldapi,90,False,False,,False,TN
BenchmarkTest01025,pathtraver,22,True,True,,False,FN
BenchmarkTest01026,pathtraver,22,False,True,,False,TN
BenchmarkTest01027,pathtraver,22,False,True,,False,TN
BenchmarkTest01028,pathtraver,22,False,True,,False,TN
BenchmarkTest01029,pathtraver,22,True,True,,False,FN
BenchmarkTest01030,pathtraver,22,False,True,,False,TN
BenchmarkTest01031,pathtraver,22,False,True,,False,TN
BenchmarkTest01032,pathtraver,22,True,True,,False,FN
BenchmarkTest01033,pathtraver,22,True,True,,False,FN
BenchmarkTest01034,pathtraver,22,True,True,,False,FN
BenchmarkTest01035,pathtraver,22,False,True,,False,TN
BenchmarkTest01036,pathtraver,22,False,True,,False,TN
BenchmarkTest01037,hash,328,False,False,,False,TN
BenchmarkTest01038,hash,328,True,False,,False,FN
BenchmarkTest01039,hash,328,False,False,,False,TN
BenchmarkTest01040,hash,328,False,False,,False,TN
BenchmarkTest01041,hash,328,True,False,,False,FN
BenchmarkTest01042,hash,328,True,False,,False,FN
BenchmarkTest01043,hash,328,True,False,,False,FN
BenchmarkTest01044,hash,328,True,False,,False,FN
BenchmarkTest01045,hash,328,False,False,,False,TN
BenchmarkTest01046,xss,79,True,True,,False,FN
BenchmarkTest01047,xss,79,True,True,,False,FN
BenchmarkTest01048,xss,79,False,True,,False,TN
BenchmarkTest01049,xss,79,True,True,,False,FN
BenchmarkTest01050,xss,79,True,True,,False,FN
BenchmarkTest01051,xss,79,False,True,,False,TN
BenchmarkTest01052,xss,79,False,True,,False,TN
BenchmarkTest01053,xss,79,False,True,,False,TN
BenchmarkTest01054,xss,79,False,True,,False,TN
BenchmarkTest01055,xss,79,True,True,,False,FN
BenchmarkTest01056,xss,79,True,True,,False,FN
BenchmarkTest01057,xss,79,True,True,,False,FN
BenchmarkTest01058,weakrand,330,True,False,,False,FN
BenchmarkTest01059,weakrand,330,True,False,,False,FN
BenchmarkTest01060,weakrand,330,True,False,,False,FN
BenchmarkTest01061,securecookie,614,True,False,,False,FN
BenchmarkTest01062,securecookie,614,False,False,,False,TN
BenchmarkTest01063,xss,79,True,True,,False,FN
BenchmarkTest01064,cmdi,78,True,True,,False,FN
BenchmarkTest01065,cmdi,78,False,True,,False,TN
BenchmarkTest01066,cmdi,78,True,True,,False,FN
BenchmarkTest01067,cmdi,78,False,True,,False,TN
BenchmarkTest01068,cmdi,78,False,True,,False,TN
BenchmarkTest01069,weakrand,330,False,False,,False,TN
BenchmarkTest01070,weakrand,330,False,False,,False,TN
BenchmarkTest01071,weakrand,330,False,False,,False,TN
BenchmarkTest01072,weakrand,330,False,False,,False,TN
BenchmarkTest01073,weakrand,330,False,False,,False,TN
BenchmarkTest01074,weakrand,330,False,False,,False,TN
BenchmarkTest01075,weakrand,330,False,False,,False,TN
BenchmarkTest01076,weakrand,330,False,False,,False,TN
BenchmarkTest01077,weakrand,330,False,False,,False,TN
BenchmarkTest01078,weakrand,330,False,False,,False,TN
BenchmarkTest01079,weakrand,330,False,False,,False,TN
BenchmarkTest01080,trustbound,501,False,False,,False,TN
BenchmarkTest01081,trustbound,501,True,False,,False,FN
BenchmarkTest01082,trustbound,501,True,False,,False,FN
BenchmarkTest01083,sqli,89,True,True,,False,FN
BenchmarkTest01084,sqli,89,True,True,,False,FN
BenchmarkTest01085,sqli,89,False,True,,False,TN
BenchmarkTest01086,sqli,89,False,True,,False,TN
BenchmarkTest01087,sqli,89,True,True,,False,FN
BenchmarkTest01088,sqli,89,True,True,,False,FN
BenchmarkTest01089,sqli,89,False,True,,False,TN
BenchmarkTest01090,sqli,89,True,True,,False,FN
BenchmarkTest01091,sqli,89,True,True,,False,FN
BenchmarkTest01092,sqli,89,False,True,,False,TN
BenchmarkTest01093,sqli,89,True,True,,False,FN
BenchmarkTest01094,sqli,89,True,True,,False,FN
BenchmarkTest01095,sqli,89,False,True,,False,TN
BenchmarkTest01096,sqli,89,False,True,,False,TN
BenchmarkTest01097,sqli,89,True,True,,False,FN
BenchmarkTest01098,sqli,89,False,True,,False,TN
BenchmarkTest01099,crypto,327,True,False,,False,FN
BenchmarkTest01100,crypto,327,False,False,,False,TN
BenchmarkTest01101,crypto,327,False,False,,False,TN
BenchmarkTest01102,crypto,327,True,False,,False,FN
BenchmarkTest01103,crypto,327,True,False,,False,FN
BenchmarkTest01104,crypto,327,False,False,,False,TN
BenchmarkTest01105,crypto,327,True,False,,False,FN
BenchmarkTest01106,crypto,327,True,False,,False,FN
BenchmarkTest01107,crypto,327,True,False,,False,FN
BenchmarkTest01108,crypto,327,False,False,,False,TN
BenchmarkTest01109,pathtraver,22,False,True,,False,TN
BenchmarkTest01110,pathtraver,22,False,True,,False,TN
BenchmarkTest01111,pathtraver,22,True,True,,False,FN
BenchmarkTest01112,pathtraver,22,True,True,,False,FN
BenchmarkTest01113,pathtraver,22,False,True,,False,TN
BenchmarkTest01114,pathtraver,22,False,True,,False,TN
BenchmarkTest01115,pathtraver,22,False,True,,False,TN
BenchmarkTest01116,pathtraver,22,True,True,,False,FN
BenchmarkTest01117,pathtraver,22,True,True,,False,FN
BenchmarkTest01118,pathtraver,22,False,True,,False,TN
BenchmarkTest01119,weakrand,330,True,False,,False,FN
BenchmarkTest01120,hash,328,False,False,,False,TN
BenchmarkTest01121,hash,328,False,False,,False,TN
BenchmarkTest01122,hash,328,False,False,,False,TN
BenchmarkTest01123,hash,328,True,False,,False,FN
BenchmarkTest01124,hash,328,True,False,,False,FN
BenchmarkTest01125,hash,328,False,False,,False,TN
BenchmarkTest01126,hash,328,False,False,,False,TN
BenchmarkTest01127,weakrand,330,True,False,,False,FN
BenchmarkTest01128,weakrand,330,True,False,,False,FN
BenchmarkTest01129,weakrand,330,True,False,,False,FN
BenchmarkTest01130,weakrand,330,True,False,,False,FN
BenchmarkTest01131,weakrand,330,True,False,,False,FN
BenchmarkTest01132,weakrand,330,True,False,,False,FN
BenchmarkTest01133,weakrand,330,True,False,,False,FN
BenchmarkTest01134,securecookie,614,True,False,,False,FN
BenchmarkTest01135,weakrand,330,False,False,,False,TN
BenchmarkTest01136,weakrand,330,False,False,,False,TN
BenchmarkTest01137,weakrand,330,False,False,,False,TN
BenchmarkTest01138,weakrand,330,False,False,,False,TN
BenchmarkTest01139,weakrand,330,False,False,,False,TN
BenchmarkTest01140,weakrand,330,False,False,,False,TN
BenchmarkTest01141,weakrand,330,False,False,,False,TN
BenchmarkTest01142,trustbound,501,False,False,,False,TN
BenchmarkTest01143,trustbound,501,True,False,,False,FN
BenchmarkTest01144,trustbound,501,False,False,,False,TN
BenchmarkTest01145,trustbound,501,False,False,,False,TN
BenchmarkTest01146,trustbound,501,False,False,,False,TN
BenchmarkTest01147,crypto,327,False,False,,False,TN
BenchmarkTest01148,crypto,327,True,False,,False,FN
BenchmarkTest01149,crypto,327,True,False,,False,FN
BenchmarkTest01150,crypto,327,True,False,,False,FN
BenchmarkTest01151,crypto,327,False,False,,False,TN
BenchmarkTest01152,crypto,327,False,False,,False,TN
BenchmarkTest01153,crypto,327,False,False,,False,TN
BenchmarkTest01154,ldapi,90,False,False,,False,TN
BenchmarkTest01155,pathtraver,22,True,True,,False,FN
BenchmarkTest01156,pathtraver,22,True,True,,False,FN
BenchmarkTest01157,pathtraver,22,True,True,,False,FN
BenchmarkTest01158,pathtraver,22,False,True,,False,TN
BenchmarkTest01159,pathtraver,22,False,True,,False,TN
BenchmarkTest01160,pathtraver,22,False,True,,False,TN
BenchmarkTest01161,pathtraver,22,True,True,,False,FN
BenchmarkTest01162,weakrand,330,True,False,,False,FN
BenchmarkTest01163,weakrand,330,True,False,,False,FN
BenchmarkTest01164,hash,328,False,False,,False,TN
BenchmarkTest01165,hash,328,True,False,,False,FN
BenchmarkTest01166,hash,328,True,False,,False,FN
BenchmarkTest01167,hash,328,True,False,,False,FN
BenchmarkTest01168,hash,328,True,False,,False,FN
BenchmarkTest01169,hash,328,False,False,,False,TN
BenchmarkTest01170,hash,328,False,False,,False,TN
BenchmarkTest01171,xss,79,True,True,,False,FN
BenchmarkTest01172,xss,79,True,True,,False,FN
BenchmarkTest01173,xss,79,True,True,,False,FN
BenchmarkTest01174,xss,79,True,True,,False,FN
BenchmarkTest01175,xss,79,False,True,,False,TN
BenchmarkTest01176,xss,79,False,True,,False,TN
BenchmarkTest01177,xss,79,True,True,,False,FN
BenchmarkTest01178,xss,79,True,True,,False,FN
BenchmarkTest01179,xss,79,True,True,,False,FN
BenchmarkTest01180,xss,79,False,True,,False,TN
BenchmarkTest01181,xss,79,True,True,,False,FN
BenchmarkTest01182,cmdi,78,False,True,,False,TN
BenchmarkTest01183,weakrand,330,True,False,,False,FN
BenchmarkTest01184,weakrand,330,True,False,,False,FN
BenchmarkTest01185,securecookie,614,True,False,,False,FN
BenchmarkTest01186,securecookie,614,True,False,,False,FN
BenchmarkTest01187,securecookie,614,True,False,,False,FN
BenchmarkTest01188,xss,79,False,True,,False,TN
BenchmarkTest01189,cmdi,78,False,True,,False,TN
BenchmarkTest01190,cmdi,78,True,True,,False,FN
BenchmarkTest01191,cmdi,78,True,True,,False,FN
BenchmarkTest01192,cmdi,78,True,True,,False,FN
BenchmarkTest01193,cmdi,78,False,True,,False,TN
BenchmarkTest01194,cmdi,78,True,True,,False,FN
BenchmarkTest01195,weakrand,330,False,False,,False,TN
BenchmarkTest01196,weakrand,330,False,False,,False,TN
BenchmarkTest01197,weakrand,330,False,False,,False,TN
BenchmarkTest01198,weakrand,330,False,False,,False,TN
BenchmarkTest01199,weakrand,330,False,False,,False,TN
BenchmarkTest01200,weakrand,330,False,False,,False,TN
BenchmarkTest01201,weakrand,330,False,False,,False,TN
BenchmarkTest01202,weakrand,330,False,False,,False,TN
BenchmarkTest01203,trustbound,501,True,False,,False,FN
BenchmarkTest01204,trustbound,501,True,False,,False,FN
BenchmarkTest01205,trustbound,501,False,False,,False,TN
BenchmarkTest01206,trustbound,501,True,False,,False,FN
BenchmarkTest01207,trustbound,501,False,False,,False,TN
BenchmarkTest01208,sqli,89,True,True,,False,FN
BenchmarkTest01209,sqli,89,True,True,,False,FN
BenchmarkTest01210,sqli,89,True,True,,False,FN
BenchmarkTest01211,sqli,89,True,True,,False,FN
BenchmarkTest01212,sqli,89,False,True,,False,TN
BenchmarkTest01213,sqli,89,False,True,,False,TN
BenchmarkTest01214,sqli,89,True,True,,False,FN
BenchmarkTest01215,sqli,89,False,True,,False,TN
BenchmarkTest01216,sqli,89,False,True,,False,TN
BenchmarkTest01217,sqli,89,False,True,,False,TN
BenchmarkTest01218,sqli,89,False,True,,False,TN
BenchmarkTest01219,sqli,89,False,True,,False,TN
BenchmarkTest01220,sqli,89,False,True,,False,TN
BenchmarkTest01221,sqli,89,True,True,,False,FN
BenchmarkTest01222,sqli,89,True,True,,False,FN
BenchmarkTest01223,xpathi,643,True,False,,False,FN
BenchmarkTest01224,xpathi,643,True,False,,False,FN
BenchmarkTest01225,xpathi,643,False,False,,False,TN
BenchmarkTest01226,crypto,327,False,False,,False,TN
BenchmarkTest01227,crypto,327,False,False,,False,TN
BenchmarkTest01228,crypto,327,True,False,,False,FN
BenchmarkTest01229,crypto,327,True,False,,False,FN
BenchmarkTest01230,crypto,327,True,False,,False,FN
BenchmarkTest01231,pathtraver,22,True,True,,False,FN
BenchmarkTest01232,pathtraver,22,True,True,,False,FN
BenchmarkTest01233,pathtraver,22,False,True,,False,TN
BenchmarkTest01234,pathtraver,22,True,True,,False,FN
BenchmarkTest01235,pathtraver,22,True,True,,False,FN
BenchmarkTest01236,pathtraver,22,True,True,,False,FN
BenchmarkTest01237,pathtraver,22,False,True,,False,TN
BenchmarkTest01238,pathtraver,22,True,True,,False,FN
BenchmarkTest01239,pathtraver,22,False,True,,False,TN
BenchmarkTest01240,pathtraver,22,False,True,,False,TN
BenchmarkTest01241,ldapi,90,True,False,,False,FN
BenchmarkTest01242,ldapi,90,True,False,,False,FN
BenchmarkTest01243,ldapi,90,True,False,,False,FN
BenchmarkTest01244,hash,328,True,False,,False,FN
BenchmarkTest01245,hash,328,False,False,,False,TN
BenchmarkTest01246,hash,328,True,False,,False,FN
BenchmarkTest01247,hash,328,True,False,,False,FN
BenchmarkTest01248,hash,328,True,False,,False,FN
BenchmarkTest01249,hash,328,False,False,,False,TN
BenchmarkTest01250,hash,328,False,False,,False,TN
BenchmarkTest01251,xss,79,False,True,,False,TN
BenchmarkTest01252,xss,79,False,True,,False,TN
BenchmarkTest01253,xss,79,True,True,,False,FN
BenchmarkTest01254,xss,79,True,True,,False,FN
BenchmarkTest01255,xss,79,False,True,,False,TN
BenchmarkTest01256,xss,79,False,True,,False,TN
BenchmarkTest01257,xss,79,True,True,,False,FN
BenchmarkTest01258,xss,79,True,True,,False,FN
BenchmarkTest01259,xss,79,True,True,,False,FN
BenchmarkTest01260,xss,79,True,True,,False,FN
BenchmarkTest01261,xss,79,True,True,,False,FN
BenchmarkTest01262,xss,79,True,True,,False,FN
BenchmarkTest01263,xss,79,True,True,,False,FN
BenchmarkTest01264,xss,79,False,True,,False,TN
BenchmarkTest01265,xss,79,False,True,,False,TN
BenchmarkTest01266,xss,79,True,True,,False,FN
BenchmarkTest01267,xss,79,True,True,,False,FN
BenchmarkTest01268,xss,79,True,True,,False,FN
BenchmarkTest01269,cmdi,78,False,True,,False,TN
BenchmarkTest01270,cmdi,78,True,True,,False,FN
BenchmarkTest01271,weakrand,330,True,False,,False,FN
BenchmarkTest01272,weakrand,330,True,False,,False,FN
BenchmarkTest01273,weakrand,330,True,False,,False,FN
BenchmarkTest01274,weakrand,330,True,False,,False,FN
BenchmarkTest01275,weakrand,330,True,False,,False,FN
BenchmarkTest01276,weakrand,330,True,False,,False,FN
BenchmarkTest01277,weakrand,330,True,False,,False,FN
BenchmarkTest01278,weakrand,330,True,False,,False,FN
BenchmarkTest01279,weakrand,330,True,False,,False,FN
BenchmarkTest01280,securecookie,614,True,False,,False,FN
BenchmarkTest01281,securecookie,614,True,False,,False,FN
BenchmarkTest01282,securecookie,614,True,False,,False,FN
BenchmarkTest01283,securecookie,614,True,False,,False,FN
BenchmarkTest01284,xss,79,True,True,,False,FN
BenchmarkTest01285,cmdi,78,True,True,,False,FN
BenchmarkTest01286,cmdi,78,True,True,,False,FN
BenchmarkTest01287,cmdi,78,True,True,,False,FN
BenchmarkTest01288,cmdi,78,True,True,,False,FN
BenchmarkTest01289,cmdi,78,False,True,,False,TN
BenchmarkTest01290,cmdi,78,False,True,,False,TN
BenchmarkTest01291,weakrand,330,False,False,,False,TN
BenchmarkTest01292,weakrand,330,False,False,,False,TN
BenchmarkTest01293,weakrand,330,False,False,,False,TN
BenchmarkTest01294,weakrand,330,False,False,,False,TN
BenchmarkTest01295,weakrand,330,False,False,,False,TN
BenchmarkTest01296,weakrand,330,False,False,,False,TN
BenchmarkTest01297,weakrand,330,False,False,,False,TN
BenchmarkTest01298,weakrand,330,False,False,,False,TN
BenchmarkTest01299,trustbound,501,True,False,,False,FN
BenchmarkTest01300,trustbound,501,False,False,,False,TN
BenchmarkTest01301,sqli,89,False,True,,False,TN
BenchmarkTest01302,sqli,89,True,True,,False,FN
BenchmarkTest01303,sqli,89,False,True,,False,TN
BenchmarkTest01304,sqli,89,True,True,,False,FN
BenchmarkTest01305,sqli,89,False,True,,False,TN
BenchmarkTest01306,sqli,89,True,True,,False,FN
BenchmarkTest01307,sqli,89,False,True,,False,TN
BenchmarkTest01308,sqli,89,True,True,,False,FN
BenchmarkTest01309,sqli,89,False,True,,False,TN
BenchmarkTest01310,sqli,89,False,True,,False,TN
BenchmarkTest01311,sqli,89,True,True,,False,FN
BenchmarkTest01312,sqli,89,True,True,,False,FN
BenchmarkTest01313,sqli,89,True,True,,False,FN
BenchmarkTest01314,sqli,89,True,True,,False,FN
BenchmarkTest01315,sqli,89,False,True,,False,TN
BenchmarkTest01316,xpathi,643,True,False,,False,FN
BenchmarkTest01317,crypto,327,True,False,,False,FN
BenchmarkTest01318,crypto,327,True,False,,False,FN
BenchmarkTest01319,crypto,327,False,False,,False,TN
BenchmarkTest01320,crypto,327,True,False,,False,FN
BenchmarkTest01321,crypto,327,False,False,,False,TN
BenchmarkTest01322,crypto,327,True,False,,False,FN
BenchmarkTest01323,crypto,327,True,False,,False,FN
BenchmarkTest01324,crypto,327,False,False,,False,TN
BenchmarkTest01325,crypto,327,True,False,,False,FN
BenchmarkTest01326,ldapi,90,True,False,,False,FN
BenchmarkTest01327,ldapi,90,False,False,,False,TN
BenchmarkTest01328,pathtraver,22,False,True,,False,TN
BenchmarkTest01329,pathtraver,22,True,True,,False,FN
BenchmarkTest01330,pathtraver,22,True,True,,False,FN
BenchmarkTest01331,pathtraver,22,False,True,,False,TN
BenchmarkTest01332,hash,328,False,False,,False,TN
BenchmarkTest01333,hash,328,True,False,,False,FN
BenchmarkTest01334,hash,328,True,False,,False,FN
BenchmarkTest01335,xss,79,True,True,,False,FN
BenchmarkTest01336,xss,79,False,True,,False,TN
BenchmarkTest01337,xss,79,True,True,,False,FN
BenchmarkTest01338,xss,79,False,True,,False,TN
BenchmarkTest01339,xss,79,False,True,,False,TN
BenchmarkTest01340,xss,79,False,True,,False,TN
BenchmarkTest01341,xss,79,False,True,,False,TN
BenchmarkTest01342,xss,79,False,True,,False,TN
BenchmarkTest01343,xss,79,False,True,,False,TN
BenchmarkTest01344,xss,79,False,True,,False,TN
BenchmarkTest01345,xss,79,False,True,,False,TN
BenchmarkTest01346,xss,79,True,True,,False,FN
BenchmarkTest01347,xss,79,True,True,,False,FN
BenchmarkTest01348,xss,79,False,True,,False,TN
BenchmarkTest01349,xss,79,True,True,,False,FN
BenchmarkTest01350,xss,79,True,True,,False,FN
BenchmarkTest01351,xss,79,False,True,,False,TN
BenchmarkTest01352,xss,79,False,True,,False,TN
BenchmarkTest01353,cmdi,78,False,True,,False,TN
BenchmarkTest01354,weakrand,330,True,False,,False,FN
BenchmarkTest01355,weakrand,330,True,False,,False,FN
BenchmarkTest01356,weakrand,330,True,False,,False,FN
BenchmarkTest01357,weakrand,330,True,False,,False,FN
BenchmarkTest01358,weakrand,330,True,False,,False,FN
BenchmarkTest01359,securecookie,614,False,False,,False,TN
BenchmarkTest01360,cmdi,78,True,True,,False,FN
BenchmarkTest01361,cmdi,78,True,True,,False,FN
BenchmarkTest01362,cmdi,78,True,True,,False,FN
BenchmarkTest01363,cmdi,78,True,True,,False,FN
BenchmarkTest01364,cmdi,78,False,True,,False,TN
BenchmarkTest01365,cmdi,78,False,True,,False,TN
BenchmarkTest01366,weakrand,330,False,False,,False,TN
BenchmarkTest01367,weakrand,330,False,False,,False,TN
BenchmarkTest01368,weakrand,330,False,False,,False,TN
BenchmarkTest01369,weakrand,330,False,False,,False,TN
BenchmarkTest01370,weakrand,330,False,False,,False,TN
BenchmarkTest01371,weakrand,330,False,False,,False,TN
BenchmarkTest01372,weakrand,330,False,False,,False,TN
BenchmarkTest01373,weakrand,330,False,False,,False,TN
BenchmarkTest01374,trustbound,501,True,False,,False,FN
BenchmarkTest01375,trustbound,501,True,False,,False,FN
BenchmarkTest01376,trustbound,501,True,False,,False,FN
BenchmarkTest01377,trustbound,501,False,False,,False,TN
BenchmarkTest01378,sqli,89,False,True,,False,TN
BenchmarkTest01379,sqli,89,True,True,,False,FN
BenchmarkTest01380,sqli,89,False,True,,False,TN
BenchmarkTest01381,sqli,89,True,True,,False,FN
BenchmarkTest01382,sqli,89,True,True,,False,FN
BenchmarkTest01383,sqli,89,True,True,,False,FN
BenchmarkTest01384,sqli,89,True,True,,False,FN
BenchmarkTest01385,sqli,89,False,True,,False,TN
BenchmarkTest01386,sqli,89,False,True,,False,TN
BenchmarkTest01387,sqli,89,False,True,,False,TN
BenchmarkTest01388,sqli,89,True,True,,False,FN
BenchmarkTest01389,sqli,89,False,True,,False,TN
BenchmarkTest01390,sqli,89,True,True,,False,FN
BenchmarkTest01391,sqli,89,True,True,,False,FN
BenchmarkTest01392,sqli,89,False,True,,False,TN
BenchmarkTest01393,sqli,89,False,True,,False,TN
BenchmarkTest01394,sqli,89,True,True,,False,FN
BenchmarkTest01395,sqli,89,True,True,,False,FN
BenchmarkTest01396,sqli,89,True,True,,False,FN
BenchmarkTest01397,xpathi,643,False,False,,False,TN
BenchmarkTest01398,crypto,327,True,False,,False,FN
BenchmarkTest01399,crypto,327,False,False,,False,TN
BenchmarkTest01400,crypto,327,False,False,,False,TN
BenchmarkTest01401,crypto,327,False,False,,False,TN
BenchmarkTest01402,ldapi,90,False,False,,False,TN
BenchmarkTest01403,pathtraver,22,True,True,,False,FN
BenchmarkTest01404,pathtraver,22,False,True,,False,TN
BenchmarkTest01405,pathtraver,22,True,True,,False,FN
BenchmarkTest01406,pathtraver,22,False,True,,False,TN
BenchmarkTest01407,pathtraver,22,False,True,,False,TN
BenchmarkTest01408,pathtraver,22,True,True,,False,FN
BenchmarkTest01409,pathtraver,22,False,True,,False,TN
BenchmarkTest01410,hash,328,False,False,,False,TN
BenchmarkTest01411,hash,328,True,False,,False,FN
BenchmarkTest01412,hash,328,False,False,,False,TN
BenchmarkTest01413,hash,328,False,False,,False,TN
BenchmarkTest01414,hash,328,True,False,,False,FN
BenchmarkTest01415,hash,328,True,False,,False,FN
BenchmarkTest01416,hash,328,True,False,,False,FN
BenchmarkTest01417,xss,79,True,True,,False,FN
BenchmarkTest01418,xss,79,True,True,,False,FN
BenchmarkTest01419,xss,79,False,True,,False,TN
BenchmarkTest01420,xss,79,False,True,,False,TN
BenchmarkTest01421,xss,79,False,True,,False,TN
BenchmarkTest01422,xss,79,False,True,,False,TN
BenchmarkTest01423,xss,79,True,True,,False,FN
BenchmarkTest01424,xss,79,True,True,,False,FN
BenchmarkTest01425,xss,79,False,True,,False,TN
BenchmarkTest01426,xss,79,True,True,,False,FN
BenchmarkTest01427,xss,79,True,True,,False,FN
BenchmarkTest01428,xss,79,True,True,,False,FN
BenchmarkTest01429,xss,79,True,True,,False,FN
BenchmarkTest01430,cmdi,78,True,True,,False,FN
BenchmarkTest01431,weakrand,330,True,False,,False,FN
BenchmarkTest01432,weakrand,330,True,False,,False,FN
BenchmarkTest01433,weakrand,330,True,False,,False,FN
BenchmarkTest01434,weakrand,330,True,False,,False,FN
BenchmarkTest01435,weakrand,330,True,False,,False,FN
BenchmarkTest01436,securecookie,614,False,False,,False,TN
BenchmarkTest01437,xss,79,True,True,,False,FN
BenchmarkTest01438,xss,79,True,True,,False,FN
BenchmarkTest01439,xss,79,False,True,,False,TN
BenchmarkTest01440,cmdi,78,False,True,,False,TN
BenchmarkTest01441,cmdi,78,True,True,,False,FN
BenchmarkTest01442,cmdi,78,True,True,,False,FN
BenchmarkTest01443,cmdi,78,False,True,,False,TN
BenchmarkTest01444,cmdi,78,False,True,,False,TN
BenchmarkTest01445,cmdi,78,False,True,,False,TN
BenchmarkTest01446,cmdi,78,True,True,,False,FN
BenchmarkTest01447,weakrand,330,False,False,,False,TN
BenchmarkTest01448,weakrand,330,False,False,,False,TN
BenchmarkTest01449,weakrand,330,False,False,,False,TN
BenchmarkTest01450,weakrand,330,False,False,,False,TN
BenchmarkTest01451,weakrand,330,False,False,,False,TN
BenchmarkTest01452,weakrand,330,False,False,,False,TN
BenchmarkTest01453,weakrand,330,False,False,,False,TN
BenchmarkTest01454,trustbound,501,False,False,,False,TN
BenchmarkTest01455,trustbound,501,True,False,,False,FN
BenchmarkTest01456,trustbound,501,True,False,,False,FN
BenchmarkTest01457,trustbound,501,True,False,,False,FN
BenchmarkTest01458,trustbound,501,True,False,,False,FN
BenchmarkTest01459,sqli,89,False,True,,False,TN
BenchmarkTest01460,sqli,89,True,True,,False,FN
BenchmarkTest01461,sqli,89,False,True,,False,TN
BenchmarkTest01462,sqli,89,True,True,,False,FN
BenchmarkTest01463,sqli,89,True,True,,False,FN
BenchmarkTest01464,sqli,89,True,True,,False,FN
BenchmarkTest01465,sqli,89,True,True,,False,FN
BenchmarkTest01466,sqli,89,True,True,,False,FN
BenchmarkTest01467,sqli,89,False,True,,False,TN
BenchmarkTest01468,sqli,89,False,True,,False,TN
BenchmarkTest01469,sqli,89,False,True,,False,TN
BenchmarkTest01470,sqli,89,True,True,,False,FN
BenchmarkTest01471,sqli,89,True,True,,False,FN
BenchmarkTest01472,sqli,89,False,True,,False,TN
BenchmarkTest01473,sqli,89,True,True,,False,FN
BenchmarkTest01474,sqli,89,True,True,,False,FN
BenchmarkTest01475,sqli,89,True,True,,False,FN
BenchmarkTest01476,sqli,89,True,True,,False,FN
BenchmarkTest01477,sqli,89,True,True,,False,FN
BenchmarkTest01478,xpathi,643,True,False,,False,FN
BenchmarkTest01479,xpathi,643,False,False,,False,TN
BenchmarkTest01480,crypto,327,True,False,,False,FN
BenchmarkTest01481,crypto,327,False,False,,False,TN
BenchmarkTest01482,crypto,327,False,False,,False,TN
BenchmarkTest01483,crypto,327,True,False,,False,FN
BenchmarkTest01484,crypto,327,True,False,,False,FN
BenchmarkTest01485,crypto,327,False,False,,False,TN
BenchmarkTest01486,crypto,327,True,False,,False,FN
BenchmarkTest01487,crypto,327,False,False,,False,TN
BenchmarkTest01488,crypto,327,False,False,,False,TN
BenchmarkTest01489,crypto,327,True,False,,False,FN
BenchmarkTest01490,ldapi,90,True,False,,False,FN
BenchmarkTest01491,ldapi,90,False,False,,False,TN
BenchmarkTest01492,ldapi,90,False,False,,False,TN
BenchmarkTest01493,pathtraver,22,False,True,,False,TN
BenchmarkTest01494,pathtraver,22,True,True,,False,FN
BenchmarkTest01495,pathtraver,22,True,True,,False,FN
BenchmarkTest01496,pathtraver,22,True,True,,False,FN
BenchmarkTest01497,pathtraver,22,True,True,,False,FN
BenchmarkTest01498,pathtraver,22,True,True,,False,FN
BenchmarkTest01499,pathtraver,22,False,True,,False,TN
BenchmarkTest01500,pathtraver,22,True,True,,False,FN
BenchmarkTest01501,ldapi,90,True,False,,False,FN
BenchmarkTest01502,weakrand,330,True,False,,False,FN
BenchmarkTest01503,hash,328,True,False,,False,FN
BenchmarkTest01504,hash,328,True,False,,False,FN
BenchmarkTest01505,xss,79,True,True,,False,FN
BenchmarkTest01506,xss,79,True,True,,False,FN
BenchmarkTest01507,xss,79,True,True,,False,FN
BenchmarkTest01508,xss,79,False,True,,False,TN
BenchmarkTest01509,xss,79,True,True,,False,FN
BenchmarkTest01510,xss,79,True,True,,False,FN
BenchmarkTest01511,xss,79,True,True,,False,FN
BenchmarkTest01512,xss,79,True,True,,False,FN
BenchmarkTest01513,xss,79,False,True,,False,TN
BenchmarkTest01514,xss,79,False,True,,False,TN
BenchmarkTest01515,xss,79,False,True,,False,TN
BenchmarkTest01516,cmdi,78,False,True,,False,TN
BenchmarkTest01517,cmdi,78,True,True,,False,FN
BenchmarkTest01518,weakrand,330,True,False,,False,FN
BenchmarkTest01519,weakrand,330,True,False,,False,FN
BenchmarkTest01520,weakrand,330,True,False,,False,FN
BenchmarkTest01521,securecookie,614,True,False,,False,FN
BenchmarkTest01522,securecookie,614,False,False,,False,TN
BenchmarkTest01523,securecookie,614,False,False,,False,TN
BenchmarkTest01524,securecookie,614,False,False,,False,TN
BenchmarkTest01525,xss,79,True,True,,False,FN
BenchmarkTest01526,cmdi,78,False,True,,False,TN
BenchmarkTest01527,cmdi,78,False,True,,False,TN
BenchmarkTest01528,cmdi,78,False,True,,False,TN
